fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"5k1r/5pb1/b2p2np/3P3R/6P1/3pPQN1/PPq2NP1/3R1K2 b - - 7 29",0.0,79,157,148
"4r3/5pbk/3p2np/3P4/6b1/4P1NR/P2R1NP1/6K1 b - - 0 43",0.0,204,135,126
"rnbqkbnr/1pp2p2/p2pp2p/6p1/2PPP3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 1 6",0.0,108,104,81
"5k1r/5pb1/b2p3p/3Pn2R/4Q1P1/4P1N1/PPqp1NP1/3R2K1 b - - 3 31",0.0,49,254,224
"r6k/1b1n3p/p1qQ1bpP/8/2p1NP2/8/PPB3P1/R1B2RK1 b - - 0 25",1.0,417,285,345
"r2q3k/1b2br1p/pn1pB1pP/2p5/5P2/2N5/PP4P1/R1BQ1RK1 b - - 3 20",1.0,173,113,93
"r2q2k1/1b2br1p/pn1p2pP/2p5/5PB1/2N5/PP4P1/R1BQ1RK1 b - - 1 19",1.0,-8,32,26
"r2q1rk1/1b1nbp1p/p2pp1pP/2pP4/5P2/2N5/PP2B1P1/R1BQ1RK1 w - - 1 17",1.0,24,-104,-82
"r6k/1b1n3p/p1Q2bpP/8/4NP2/2p5/PPB3P1/R1B2RK1 b - - 0 26",1.0,707,375,569
"7k/3N3p/7P/p5p1/5P2/1BP1B3/P5K1/R7 w - - 0 36",1.0,1114,795,1230
"r6k/3n3p/p4NpP/8/5P2/2P5/P1B3K1/R1B2R2 b - - 0 30",1.0,802,693,637
"r6k/3n3p/p1b2NpP/8/5P2/2P5/P1B3PK/R1B2R2 b - - 0 29",1.0,690,601,475
"3r3k/3n3p/p4NpP/8/5P2/2P5/P1B3K1/R1B2R2 w - - 1 31",1.0,955,708,874
"rnbqkb1r/3p1ppp/p3p3/2p1P3/2BP2nP/5N2/PP3PP1/RNBQK2R b KQkq - 0 8",1.0,-10,3,5
"r6k/1b1q3p/pn1p1bpP/2p5/5P2/1BN5/PP4P1/R1BQ1RK1 b - - 2 22",1.0,487,191,249
"r2qk2r/1b2bp1p/p2pp1pP/2pPn3/6n1/2N2N2/PP2BPP1/R1BQK2R w KQkq - 0 14",1.0,-8,47,34
"1rb2rk1/4bp1p/n2q4/p2Pp2Q/Ppp1P3/6PP/2P1N1BK/R4R2 w - - 0 25",0.0,46,-457,-368
"r1bqk1nr/pp2bppp/2np4/2p1p3/4PP2/2N3PP/PPPPN1B1/R1BQK2R b KQkq - 0 7",0.0,1,33,24
"3N1rk1/1b4rp/n2q1p2/p2Pp2Q/P1p1P3/1pP1R1PP/6BK/5R2 b - - 0 32",0.0,-43,-191,-154
"1rbqr1k1/4bppp/n2p1n2/pppP4/4PN2/P5PP/2P1N1BK/R1BQ1R2 w - - 1 16",0.0,14,-81,-63
"2bb1rk1/6rp/n1Nq1p2/p2Pp2Q/P1p1P3/1pP1R1PP/6BK/5R2 b - - 3 31",0.0,-318,-534,-429
"1rbq1rk1/4bp1p/n7/p1pPp2Q/Pp2P3/5BPP/2P1N2K/R4R2 b - - 0 23",0.0,-169,-371,-305
"1rbqr1k1/3nbppp/n2p4/pppP3N/4P3/P4BPP/2P1N2K/R1BQ1R2 b - - 4 17",0.0,32,-144,-114
"1rbqk2r/p3bppp/2np1n2/1pp5/4PN2/6PP/PPPPN1B1/R1BQ1RK1 w k - 0 11",0.0,88,48,36
"r1bqk1nr/pp2bppp/2np4/2p1p3/4PP2/2N3P1/PPPPN1BP/R1BQK2R w KQkq - 2 7",0.0,36,52,38
"2bb1rk1/r4p1p/n2q4/p2Pp2Q/Ppp1P3/2P2RPP/4N1BK/5R2 b - - 0 28",0.0,-59,-499,-396
"1rbq1rk1/4bp1p/n6Q/p1pPp2p/Pp2P3/5BPP/2P1N2K/R4R2 w - - 0 23",0.0,191,-165,-189
"5rk1/5r1p/3n1p2/p1qPp3/P1P1P1P1/5Q1P/4B2K/5R2 b - - 10 45",0.0,-516,-539,-480
"1kb2r2/2p1qp2/1p5R/2r1p3/4B1P1/5P2/P1QNNb2/K6R w - - 11 41",1.0,86,268,231
"1k1q2r1/1bp1np2/1p1b3p/rP1pp2R/p1P3P1/3BBP2/P1QNN3/1K5R b - - 0 25",1.0,256,195,154
"r1kq3r/1bpnnpb1/1p2p1pp/1P1pP2P/p2P2P1/2PBBP2/P2NN3/R2QK2R w KQ - 1 16",1.0,110,197,150
"1kb2r2/2p1qp2/1p5R/r3p3/Q3B1P1/5P2/P2NNb2/K6R w - - 1 36",1.0,-2,232,192
"1k1q3r/1bp1np2/1p1bp2p/rP1p3R/p5P1/2PBBP2/P1QNN3/2KR4 w - - 6 23",1.0,182,248,200
"1kb2r2/2p1qp2/1p5R/2r1p3/4B1P1/3Q1P2/P2NNb2/K6R b - - 4 37",1.0,-109,240,203
"r1kq3r/1bpn1pb1/1p2p1np/1P1pP3/p2P2P1/2PBBP2/P2NN3/R2QK2R w KQ - 0 17",1.0,93,201,155
"1kb2r2/2p5/1p5R/4pP2/1q2B3/rN1Q1P2/P3Nb2/1K5R w - - 1 45",1.0,-63,408,340
"1kb2r2/2p1qp2/1p5R/2r1p3/4B1P1/5P2/P1QNNb2/K6R w - - 7 39",1.0,86,274,231
"rnbqkb1r/2p1np2/pp2p1pp/3p4/1P1PP3/2PBBP2/P3N1PP/RN1QK2R w KQkq - 0 9",1.0,59,83,63
"1k1q3r/1bp1np2/1p1bp2p/rP1p3R/p5P1/2PBBP2/P1QNN3/2K4R b - - 7 23",1.0,166,264,214
"1kb2r2/2p1qp2/1p5R/r3p3/4B1P1/1N1Q1P2/P3Nb2/K6R b - - 14 42",1.0,-52,301,265
"r2qk1nr/1p3ppp/2ppbb2/1p6/4P3/5N2/PPP2PPP/R1BQRNK1 b kq - 7 12",0.0,-14,10,8
"4r3/5pk1/2b3n1/1p4N1/2pR3P/P5P1/1P3P1K/8 w - - 1 46",0.0,-269,-307,-278
"2q1r3/1p2Qpk1/4b3/2p3N1/2p2n2/P6P/1P3PP1/4R1K1 w - - 3 35",0.0,90,-230,-204
"r1bqk1nr/1p2bppp/2pp4/1p6/3NP3/8/PPPN1PPP/R1BQR1K1 b kq - 3 10",0.0,14,28,22
"2qr2k1/1p2bp2/4bn2/2p5/2p2Q2/P4NNP/1P3PP1/3R2K1 w - - 3 29",0.0,127,-166,-150
"2r5/5pk1/2b3n1/1p4N1/2pR4/P5PP/1P3P1K/8 w - - 1 45",0.0,-273,-299,-271
"2q1r3/1p3pk1/3Qb1n1/2p3N1/2p5/P6P/1P3PP1/4R1K1 w - - 5 36",0.0,81,-202,-179
"r1bqkbnr/1ppp1ppp/8/1p6/3NP3/8/PPP2PPP/RNBQK2R b KQkq - 0 7",0.0,-1,38,30
"r3k2r/1p1qbpp1/3pbn1p/1pp5/4P3/2P2NN1/PPQB1PPP/R3R1K1 w kq - 2 17",0.0,0,39,29
"5r2/2qb1pk1/6n1/1ppQ2N1/2p5/P5PP/1P3P1K/4R3 b - - 2 40",0.0,-361,-331,-283
"r2qk2r/1p2bpp1/3pbn1p/1pp5/4P3/2P2NN1/PPQB1PPP/R3R1K1 b kq - 1 16",0.0,-34,20,16
"r2qk1nr/1p3ppp/2ppbb2/1p6/4P3/5N2/PPPN1PPP/R1BQR1K1 w kq - 6 12",0.0,32,23,17
"5r2/2p3k1/3p1nq1/1N1Ppb2/P1P5/5BPp/4Q3/4RR1K w - - 5 32",1.0,413,392,319
"4nk1r/2pb4/3p3n/1N1PpPq1/P5p1/3Q2Pp/2P1BP1P/R4RK1 w - - 0 24",1.0,229,401,333
"8/8/3p1k2/3Pp3/2P5/r5Pp/2B4K/2R5 w - - 8 45",1.0,541,384,372
"4nk1r/2pb4/3p4/1N1Ppnq1/P1P3p1/3Q2Pp/4BP1P/1R3RK1 b - - 1 25",1.0,60,339,282
"2bqnk1r/2p1bp2/3p3n/BN1Pp3/P3P1pp/3Q4/2P1BPPP/R4RK1 b - - 5 19",1.0,211,361,302
"6k1/8/3p4/3Pp3/PrP1B3/6Pp/8/5R1K w - - 1 40",1.0,604,418,461
"8/r6B/3p1k2/3Pp3/2P5/6Pp/7K/2R5 w - - 6 44",1.0,560,429,410
"2bqnk1r/2p1b3/3p3n/1N1Ppp2/P3P1p1/3Q2Pp/2PBBP1P/R4RK1 b - - 1 21",1.0,247,398,324
"4nr2/2pb2k1/3p4/1N1Ppnq1/P1P2Pp1/3Q2Pp/4B2P/4RRK1 b - f3 0 27",1.0,95,316,262
"3qnk1r/2pb4/3p3n/1N1PpPB1/P5p1/3Q2Pp/2P1BP1P/R4RK1 b - - 0 23",1.0,433,435,459
"r1bqk1nr/2pnbp1p/3p4/pp1Pp1p1/1P2P3/B1NB4/P1PN1PPP/R2Q1RK1 b kq - 1 10",1.0,24,139,106
"r1bqk1nr/2pnbp2/3p4/pp1Pp1pp/1P2P3/B1NB4/P1PN1PPP/R2Q1RK1 w kq - 0 11",1.0,81,161,122
"r5k1/2R3pp/2p2p2/p1n5/5N2/P7/1P3PPP/4R1K1 w - - 0 29",1.0,738,568,499
"r4bk1/1npR2pp/p1p2p2/8/3N4/P1N5/1P3PPP/2R3K1 b - - 0 23",1.0,382,360,297
"r5k1/2pR2pp/p1p2p2/2n5/5N2/P7/1P3PPP/4R1K1 w - - 1 28",1.0,636,512,403
"r4rk1/1npbb1pp/p1pq1p2/8/3N4/P1N5/1PP1QPPP/2BRR1K1 b - - 2 18",1.0,161,234,188
"r4bk1/1npR2pp/p1p2p2/8/8/P1N2N2/1PP1rPPP/2B1R1K1 b - - 0 21",1.0,399,333,298
"r4bk1/1npR2pp/p1p2p2/8/3N4/P1N5/1P3PPP/2r1R1K1 w - - 0 23",1.0,22,-31,-28
"r5k1/1npR2pp/p1pb1p2/8/3NN3/P7/1P3PPP/2R3K1 b - - 2 24",1.0,466,346,313
"r1bqkb1r/2p2ppp/p1pp4/4P3/4n3/5N2/PPP1QPPP/RNB1K2R b KQkq - 1 8",1.0,45,40,30
"r1b1k2r/2p1b1pp/p1pq1p2/2n3B1/8/2N2N2/PPP1QPPP/R3K2R w KQkq - 0 12",1.0,56,94,73
"r3k2r/1npbb1pp/p1p2p2/8/1q1N4/2N5/PPP1QPPP/2BR1RK1 b kq - 9 16",1.0,237,147,121
"r5k1/2pR2pp/p1p2p2/8/4nN2/P7/1P3PPP/4R1K1 b - - 0 27",1.0,469,418,351
"3r1k2/2R3Rp/2p2p2/p1n5/5N2/P7/1P3PPP/6K1 w - - 1 31",1.0,951,543,471
"r1b1k2r/2qn1p2/pp2pn1p/2pp2p1/P2P4/2PBPNN1/1P3PPP/R2QR1K1 w kq - 0 15",0.0,47,88,70
"r1b1k2r/2qn1p2/pp2pn2/P1pp2p1/3P3p/2PBP3/1P1N1PPP/R2QR1KN b kq - 1 17",0.0,-60,-18,-12
"2k4r/1bqn1p2/p3pn2/R2p3r/1PpP2pp/2P1P1P1/2B1QP1P/4RNKN w - - 3 26",0.0,-83,-73,-58
"7r/1bqk4/p3p3/2Rp1p1n/1PpP2pr/2P1P1N1/4QP1P/4RNK1 b - - 1 30",0.0,-20,-9,-6
"r1b1k2r/1pqn1p2/p1p1pn1p/3p2p1/P2P4/2PBPNN1/1P3PPP/R2Q1RK1 b kq - 1 13",0.0,10,88,69
"r3k2r/1bqn1p2/pp2pn2/P2p2p1/1PpP3p/2PBP3/3N1PPP/R2QR1KN w kq - 0 19",0.0,-45,-17,-14
"2k3rr/1bqn1p2/p3pn2/R2p4/1PpP2pp/2P1P3/2BNQPPP/4R1KN w - - 0 24",0.0,-5,-15,-12
"1q5r/1b1k4/p3p3/1PRp1p2/2pP2pr/2P1P1n1/4QP1P/4RNK1 w - - 0 32",0.0,19,-188,-161
"r1bqk2r/1pbn1p2/p1p1pn1p/3p2p1/P2P4/2PBPNB1/1P2NPPP/R2Q1RK1 w kq - 3 12",0.0,103,120,93
"2kr3r/1bq2p2/pn2pn2/R2p2p1/1PpP3p/2P1P3/3N1PPP/1B1QR1KN b - - 3 21",0.0,-62,-45,-35
"r1b1k2r/1pqn1p2/p3pn1p/2pp2p1/P2P4/2PBPNN1/1P3PPP/R2QR1K1 b kq - 1 14",0.0,0,80,64
"1qR4r/1b1k4/p3p3/1P1p1p2/2pP2p1/2P1P1N1/4QP1r/4R1K1 b - - 1 33",0.0,-598,-269,-223
"3qr2k/5brp/1p1n4/2p2p2/2P1P3/5N1P/2nN1PP1/QR2RBK1 w - - 0 28",0.5,187,-143,-115
"1r3r1k/4q1bp/1pnnb3/2p1pp2/2P5/1N1P1N1P/4BPP1/1RBQR1K1 b - - 1 20",0.5,-48,-88,-68
"3qrr1k/5bbp/1pnn4/2p1pp2/2P5/3P1N1P/1B1NBPP1/1R1QR1K1 w - - 6 23",0.5,11,-57,-45
"4rr1k/4qbbp/1pnn4/2p1pp2/2P5/1N1P1N1P/1B2BPP1/1R1QR1K1 w - - 4 22",0.5,-27,-68,-53
"r1bqk2r/pp3pbp/2np1np1/2p1p3/1P2P3/2PP1N1P/P3BPP1/RNBQK2R w KQkq - 1 8",0.5,19,1,0
"4r2k/5brp/1Q6/2p3q1/2P1p3/7P/2N2PP1/1R3BK1 b - - 2 32",0.5,-111,-146,-124
"3qr1rk/5bbp/1p1n4/2p2p2/1nP1P3/5N1P/1B1N1PP1/QR2RBK1 b - - 0 26",0.5,106,33,31
"4r2k/6rp/1Q6/2p5/2b1p2P/4N3/3q1PP1/1R3BK1 b - - 2 34",0.5,-118,-25,-27
"1r3r1k/1Q5p/8/2p1q3/4p2P/4N1P1/3R1PK1/8 w - - 15 45",0.5,-50,-57,-59
"3qrr1k/5bbp/1pnn4/2p1pp2/Q1P5/3P1N1P/1B1NBPP1/1R2R1K1 b - - 7 23",0.5,-49,-74,-59
"1r3r1k/4qpbp/1pnnb1p1/2p1p3/2P1P3/1N1P3P/3NBPP1/1RBQR1K1 b - - 1 18",0.5,-43,-62,-48
"1rbq1rk1/pp3pbp/2n2np1/2p1p3/P3P3/2PP1N1P/4BPP1/RNBQ1RK1 w - - 3 11",0.5,17,4,2
"r3k2r/3nbppp/p1q1p3/2pbP3/P5n1/2QBBN2/1P1N1PPP/R2R2K1 w kq - 5 17",0.0,51,15,12
"8/4kp2/B3p3/p7/1b6/1R6/1P3PK1/3r4 b - - 3 45",0.0,-266,-182,-170
"4k3/4bp2/p3p3/P5rp/3QBq2/8/1P3P2/4RK2 b - - 0 35",0.0,-183,-142,-121
"r3k1nr/3nbppp/p1q1p3/2pbP3/P7/2QBBN2/1P1N1PPP/R4RK1 b kq - 2 15",0.0,37,84,67
"4k1r1/1q1nbpp1/p3p3/P1pbP2p/1rN2Bn1/3B1N2/1P2QPPP/R3R1K1 w - - 2 23",0.0,134,183,143
"5krQ/4bp2/p3p3/P6p/4Bq2/8/1P3P2/4RK2 w - - 3 37",0.0,-132,-93,-81
"8/4kp2/p3p3/P5r1/1b2B3/5R2/1P3P2/5K2 b - - 0 41",0.0,-14,-68,-62
"r3k2r/3nbppp/p1q1p2n/2pbP3/P7/2QBBN2/1P1N1PPP/R2R2K1 b kq - 4 16",0.0,23,56,47
"r3k1nr/3nbppp/p1q1p3/2pbP3/P3N3/2QBBN2/1P3PPP/R4RK1 w kq - 1 15",0.0,153,131,102
"8/4kp2/p3p3/r7/1b2B3/5R2/1P3P2/5K2 w - - 0 42",0.0,-41,-86,-81
"8/4kp2/B3p3/p7/1b6/1R6/1P1r1PK1/8 w - - 4 46",0.0,-188,-163,-154
"1Q1qk1r1/4bp2/p3p3/P1p3Pp/2r1B3/5P2/1P3P2/R3R1K1 w - - 4 30",0.0,253,40,35
"1r3k2/4pp1p/2p1b1p1/p7/P7/2Pr1P2/1P2RNPP/4R1K1 b - - 6 26",0.5,-21,-27,-26
"1r3k2/3rpp1p/2p3p1/p3R3/P6P/1bP2P2/1P3NP1/4R1K1 b - - 10 32",0.5,-65,-41,-39
"3r1rk1/4pp1p/2p1b1p1/p7/P7/2PqN3/1PQ1RPPP/5RK1 w - - 1 22",0.5,0,2,1
"r4rk1/pp2ppbp/2B1b1p1/2qNP3/5Bn1/1QP2N2/PP3PPP/R3K2R w KQ - 1 14",0.5,173,129,114
"3r1rk1/4pp1p/2p1b1p1/p3q3/8/2P1N3/PPQ2PPP/4RRK1 w - - 0 20",0.5,21,3,0
"8/4pk1p/2p1Np1P/r5p1/prP5/1P3P2/3R2P1/1b2R1K1 b - - 3 46",0.5,8,-63,-57
"r1b1k2r/ppq1ppbp/2n3p1/1B1pP3/5Bn1/1QN2N2/PPP2PPP/R3K2R b KQkq - 7 10",0.5,32,58,46
"r4rk1/pp2ppbp/2B1b1p1/q2NP3/5Bn1/1QP2N2/PP3PPP/R3K2R b KQ - 0 13",0.5,77,111,100
"3r1rk1/4pp1p/2p1b1p1/pq6/P7/2P1N3/1PQ1RPPP/5RK1 b - - 0 21",0.5,-16,-17,-15
"1r3k2/3rpp1p/2p3p1/p7/P6P/1bP2P2/1P2RNP1/4R1K1 w - - 9 32",0.5,8,-50,-47
"1r3k2/3rpp1p/2p1b1p1/p7/P6P/2P2P2/1P2RNP1/4R1K1 b - - 0 27",0.5,-18,-34,-31
"1r3k2/r3p2p/2p2p1P/p5p1/2P1N3/1b3P2/1P2R1P1/2R3K1 b - - 2 38",0.5,-65,-134,-117
"r2q1rk1/1ppn1pb1/p1b1p1pp/3nN3/3P4/1QPB4/PP2NPPP/R1B2RK1 w - - 4 13",1.0,23,33,26
"r2q1rk1/2pnnpb1/2p1p1pp/p7/2PP1B2/5Q2/PPB1NPPP/R3R1K1 b - - 3 18",1.0,34,59,48
"rn1qk2r/1ppbnpb1/p3p1pp/3p4/3PP3/1QPB4/PP1NNPPP/R1B2RK1 b kq - 3 9",1.0,59,84,65
"rn1q1rk1/1ppbnpb1/p3p1pp/3P4/3P4/1QPB4/PP1NNPPP/R1B2RK1 b - - 0 10",1.0,3,94,75
"rnbqk2r/1pppnpb1/p3p1pp/8/3PP3/2PB4/PP1NNPPP/R1BQ1RK1 b kq - 5 7",1.0,87,89,71
"rq3rk1/2pnnpb1/2p1p1pp/8/p1PP1B1P/5Q2/PPB1NPP1/1R2R1K1 b - - 0 20",1.0,53,83,65
"rn1qk2r/1ppbnpb1/p3p1pp/3p4/Q2PP3/2PB4/PP1NNPPP/R1B2RK1 w kq - 2 9",1.0,48,87,66
"r5k1/2p2p2/2p2np1/8/P6b/2P5/2BBR1PK/8 b - - 6 38",1.0,-137,-10,-11
"6k1/2p2p2/2p2np1/2r5/P1P4b/1B6/3BR1PK/8 b - - 2 40",1.0,-114,34,28
"3r2k1/2p2p2/2p2npp/8/P4B1b/2P5/2B1R1P1/5K2 w - - 1 35",1.0,-59,-22,-23
"3r2k1/2p2pb1/2p3pp/2Pnn3/B6P/2P5/P3NPP1/2B1R1K1 b - - 0 28",1.0,-31,-18,-14
"3r2k1/r1pnnpb1/2p1p1pp/2P5/p2P3P/2P5/P1B1NPP1/1RB1R1K1 b - - 2 24",1.0,46,55,46
"r1b1r3/ppp2ppp/8/2k1P3/5B2/3R4/PPP2PPP/2K4R b - - 1 15",1.0,233,126,112
"r3r3/pp3ppp/2p5/1k2Pb2/5B2/6R1/PPP2PPP/2KR4 b - - 5 20",1.0,125,116,105
"r1b1r3/ppp2ppp/2k5/2n1P3/4NB2/8/PPP2PPP/2KR3R w - - 3 14",1.0,304,103,91
"2r3r1/p4ppp/1ppR4/1k2Pb2/5B2/R6P/PPP2PP1/2K5 b - - 3 23",1.0,248,164,147
"3r4/1k3ppp/2pP4/R2b4/p7/P3B1PP/2P2P2/2K5 b - - 2 35",1.0,296,182,163
"2r3r1/5ppp/1ppR4/pk2Pb2/5B2/R6P/PPP2PP1/2K5 w - - 0 24",1.0,256,153,135
"2r3r1/5ppp/kppR4/p3Pb2/8/1R2B2P/PPP2PP1/2K5 b - - 3 25",1.0,367,193,170
"1R6/5p1p/3rb1p1/k7/7P/P3B1P1/1KP2P2/8 w - - 5 44",1.0,601,215,205
"r5r1/pp3ppp/2p5/1k2Pb2/5B2/6RP/PPP2PP1/2KR4 b - - 0 21",1.0,297,116,103
"r7/1k3ppp/2pP4/2Rb4/p7/P3B2P/2P2PP1/2K5 w - - 1 34",1.0,311,141,126
"r1b1r3/ppp2ppp/n1k5/4P1B1/4N3/8/PPP2PPP/2KR3R w - - 1 13",1.0,313,160,137
"r1b1r3/ppp2ppp/8/2k1P3/5B2/8/PPP2PPP/2KR3R w - - 0 15",1.0,229,110,97
"2kr1b1r/1b3p2/pq2pPp1/1ppp2Bp/3n1QPP/P1N5/1PPNBP2/1K1RR3 b - - 0 21",1.0,23,183,148
"1k1r3r/1b3p2/pq1bpPp1/1ppp4/3n1BBP/P1N1Q3/1PPN1P2/1K1RR3 b - - 2 24",1.0,18,225,184
"k4r2/1b6/p3pP2/1pq1N1p1/2p2QBr/2Np4/R4P2/1KR5 w - - 0 37",1.0,146,228,193
"k7/1b6/p3pr2/4N1p1/2p5/2Rp4/R4P2/2K5 b - - 1 42",1.0,360,318,292
"k7/1b6/p3p3/8/2N3p1/2Rp1r2/3R1P2/2K5 b - - 2 44",1.0,66,399,369
"k2r4/1b3p2/pq2pPp1/1p2N3/2p1NQBr/P2p4/3R1P2/1K1R4 w - - 0 32",1.0,-186,207,173
"2kr1b1r/1b3pp1/pq2pn2/1pppP1Bp/3n1Q1P/P1N5/1PPNBPP1/1K1RR3 w - - 0 20",1.0,-47,159,121
"k4r2/1b3N2/p3pPp1/1pq5/2p2QBr/2Np4/R4P2/1KR5 w - - 1 36",1.0,89,235,197
"2kr3r/1b3p2/pq1bpPp1/1ppp2B1/3n2pP/P1N1Q3/1PPNBP2/1K1RR3 w - - 0 23",1.0,92,191,148
"k2r3r/1b3p2/pq2pPp1/1ppp4/5QBP/P1N2N2/4RP2/1K1R4 b - - 0 28",1.0,-375,316,273
"k4r2/1b6/p3pP2/2q3p1/1pp3N1/2Np2Q1/R4P2/1KR5 w - - 0 39",1.0,270,345,233
"r1bqkb1r/4npp1/p1p1pn1p/1p1p4/3PP3/P1N1B1Q1/1PPNBPPP/1K1RR3 b kq - 1 13",1.0,127,102,79
"r4r1k/2pqn1p1/2bp3p/1p2p3/2P1P3/1B2b2P/1P1N1PP1/R2Q1RK1 w - - 0 20",0.5,14,-67,-67
"r1bq1rk1/bpp1n1pp/p2p1p2/4N3/B3P3/2P1B3/PP3PPP/RN1Q1RK1 b - - 0 11",0.5,9,110,93
"r1bqk2r/bpp1n1pp/p1np1p2/4p3/B2PP3/2P1BN2/PP3PPP/RN1QK2R w KQkq - 2 9",0.5,41,48,36
"r1bqk1nr/bpp2ppp/p1np4/4p3/B2PP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 0 7",0.5,73,48,36
"r1bqk1nr/bppp1ppp/p1n5/4p3/B2PP3/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 6",0.5,12,35,29
"2r4k/3b4/3P3p/1p2ppq1/1Q6/1B2P1NP/1P4PK/8 w - - 2 37",0.5,117,-99,-86
"1r2q2k/4nRp1/2bp3p/1p2p3/4P3/1B2P2P/1PQN2P1/7K b - - 3 26",0.5,6,29,24
"2r1q2k/8/2b2p1p/1p1pp3/4P3/1B1QP1NP/1P4P1/7K w - - 0 31",0.5,-1,15,7
"r3q2k/2p1n1p1/2bP3p/1p2p3/4P3/1B2P2P/1PQN2P1/5RK1 b - - 0 24",0.5,162,156,131
"r4r1k/b1pqn1p1/2bp3p/1p2p1B1/2P1P3/1B5P/1P1N1PP1/R2Q1RK1 w - - 0 19",0.5,-38,-13,-11
"2r1q2k/3b4/5p1p/1p1Pp3/8/1B1QP1NP/1P4P1/7K w - - 1 32",0.5,43,29,22
"r4r1k/bbpqn1pp/p2p4/1P2p1B1/4P3/1BP5/1P1N1PPP/R2Q1RK1 b - - 0 16",0.5,13,35,30
"r1bq1k1r/1p2bpp1/2pp1n1p/8/p1PPPP2/2N3P1/PP3NBP/R2QK2R b KQ - 1 16",1.0,59,191,148
"rnbq1k1r/pp1p1pp1/2p2b1p/4N3/3P4/2P5/PP2PPPP/RN1QKB1R w KQ - 0 8",1.0,144,161,125
"rnbq1k1r/pp1pbpp1/2p2n1p/4N3/3P3B/2P5/PP2PPPP/RN1QKB1R w KQ - 2 7",1.0,208,218,168
"4k2r/1p3pp1/2p2b2/2P1pP1p/1q1rN3/pP2Q1P1/P5B1/4RR1K b - - 5 31",1.0,57,286,236
"r1bq1k1r/1p2bpp1/2pp1n1p/8/p1PPPP2/2N3P1/PP3N1P/R2QKB1R w KQ - 0 16",1.0,77,194,150
"8/1pk1bpp1/2p5/4pP2/2P1N2p/p4BP1/P5K1/8 b - - 0 41",1.0,-111,179,164
"rnbq1k1r/pp3pp1/2pp3p/6b1/3P2N1/2P1P3/PP3PPP/RN1QKB1R w KQ - 0 10",1.0,164,119,92
"8/1p2bpp1/1kp5/4pP2/2P1N3/p5p1/P5K1/3B4 w - - 2 43",1.0,9,136,126
"4k2r/1p3pp1/2p2b2/2P1pP1p/1q1rN3/pP2Q1PB/P7/4RR1K w - - 4 31",1.0,204,332,274
"r4k2/1p3pp1/2pp1b1r/q4P1p/2PPP1b1/pPNQ2P1/P5BP/4RRK1 w - - 1 23",1.0,80,192,151
"r1bq1k1r/1p2bpp1/2pp1n1p/p7/2PPPP2/6P1/PP3N1P/RN1QKB1R w KQ - 0 15",1.0,69,190,148
"rnbq1k1r/pp2bpp1/2pp3p/8/3P1PN1/2P1P1P1/PP5P/RN1QKB1R w KQ - 1 12",1.0,97,154,120
"5r1k/1Q4pp/3r4/p1pP4/4p3/7R/1P3qPK/4RB2 b - - 2 36",0.0,153,-58,-46
"3r1rk1/p4ppp/1p6/2ppq3/Q3P1b1/2PR4/PP4PP/4RBK1 b - - 2 25",0.0,-182,-162,-132
"rn1qk2r/ppp2ppp/8/2bpPb2/4n3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq - 1 7",0.0,2,-29,-24
"rn1q1rk1/ppp2ppp/8/2bpPb2/3Nn3/1NP5/PP3PPP/R1BQKB1R b KQ - 4 8",0.0,-11,13,10
"5r1k/5rpp/8/p1pP4/4BQ2/7R/1P4PK/8 b - - 0 41",0.0,-137,273,236
"rnbq1rk1/ppp2ppp/8/3pP3/3Nn3/2P5/PP3PPP/R1BQKB1R w KQ - 1 10",0.0,34,27,22
"5r1k/5rpp/8/p1pPQ3/4B3/7R/1P3qPK/8 b - - 0 40",0.0,-171,-132,-121
"r1b2rk1/p1pn1ppp/1p2q3/1B1pP3/4n3/2P1BN2/PP3PPP/R2Q1RK1 b - - 3 14",0.0,88,33,27
"rn1q1rk1/ppp2ppp/8/3pPb2/3bn3/1NP5/PP3PPP/R1BQKB1R w KQ - 0 9",0.0,-44,-171,-147
"3r1rk1/p4ppp/1p2b3/2ppq3/Q3n3/2P2P2/PP4PP/3RRBK1 w - - 1 24",0.0,-162,-263,-166
"r1b2rk1/p1pn1ppp/1p2q3/1B1pP3/4n3/2P1BN2/PP3PPP/R2QK2R w KQ - 2 14",0.0,220,9,7
"5r1k/1Q4pp/3r1q2/p1pp1b2/2P1p3/4R2P/1P4P1/4RBK1 w - - 1 34",0.0,-150,-263,-220
"r1b1k2r/pp2bppp/n4n2/2p1p3/3PN2N/6Pq/PPP1BP1P/R1BQK2R w KQkq - 0 12",0.0,121,113,86
"r5kr/pp3pp1/n2Qb3/1Bp4p/7P/4B2q/PPP2P1P/R3K1R1 b Q - 1 19",0.0,263,162,130
"r1b1kb1r/pp3ppp/n3pn2/1Np4q/8/5NP1/PPPPBP1P/R1BQK2R w KQkq - 6 8",0.0,108,97,76
"8/pP2rpk1/4n1p1/2p4p/8/2KR4/1PP5/R7 b - - 0 40",0.0,127,136,123
